name,rating,genre,year,released,votes,director,writer,star,country,gross,company,runtime,Predictions_imbd_score,label_imbd_score
Turk 182,PG-13,Comedy,1985,15-Feb-85,3700.0,Bob Clark,James Gregory Kingston,Timothy Hutton,United States,3594997,Interscope Communications,102.0,1,1
The Official Story,Not Rated,Drama,1985,8-Nov-85,8800.0,Luis Puenzo,Aída Bortnik,Norma Aleandro,Argentina,69832,Historias Cinematograficas Cinemania,112.0,1,2
Otac na sluzbenom putu,R,Drama,1985,11-Oct-85,9000.0,Emir Kusturica,Abdulah Sidran,Moreno D'E Bartolli,Yugoslavia,34751,Centar Film,136.0,1,2
Maxie,PG,Comedy,1985,27-Sep-85,993.0,Paul Aaron,Jack Finney,Glenn Close,United States,2564278,Aurora,98.0,1,1
The Care Bears Movie,G,Animation,1985,29-Mar-85,5200.0,Arna Selznick,Peter Sauder,Georgia Engel,Canada,22934622,Nelvana,77.0,1,1
Sylvester,PG,Drama,1985,15-Mar-85,404.0,Tim Hunter,Carol Sobieski,Richard Farnsworth,United States,385687,Columbia Pictures,104.0,1,1
Wetherby,R,Drama,1985,19-Jul-85,1400.0,David Hare,David Hare,Vanessa Redgrave,United Kingdom,1299985,Film Four International,102.0,1,1
Code Name: Emerald,PG,Action,1985,27-Sep-85,934.0,Jonathan Sanger,Ronald Bass,Ed Harris,United States,561548,Metro-Goldwyn-Mayer (MGM),95.0,1,1
Turtle Diary,PG,Comedy,1985,14-Feb-86,726.0,John Irvin,Russell Hoban,Glenda Jackson,United Kingdom,2156772,Britannic,97.0,1,1
The Girl in the Picture,PG-13,Comedy,1985,5-Jul-85,155.0,Cary Parker,Cary Parker,John Gordon Sinclair,United Kingdom,202428,Antonine Films,84.0,1,1
Aliens,R,Action,1986,18-Jul-86,668000.0,James Cameron,James Cameron,Sigourney Weaver,United Kingdom,131060248,Twentieth Century Fox,137.0,2,2
Ferris Bueller's Day Off,PG-13,Comedy,1986,11-Jun-86,330000.0,John Hughes,John Hughes,Matthew Broderick,United States,70720215,Paramount Pictures,103.0,2,2
Big Trouble in Little China,PG-13,Action,1986,2-Jul-86,128000.0,John Carpenter,Gary Goldman,Kurt Russell,United States,11100577,Twentieth Century Fox,99.0,2,2
Short Circuit,PG,Comedy,1986,9-May-86,58000.0,John Badham,S.S. Wilson,Ally Sheedy,United States,40697761,TriStar Pictures,98.0,1,1
The Name of the Rose,R,Crime,1986,24-Sep-86,104000.0,Jean-Jacques Annaud,Umberto Eco,Sean Connery,West Germany,7153487,Constantin Film,130.0,1,2
The Wraith,PG-13,Action,1986,21-Nov-86,15000.0,Mike Marvin,Mike Marvin,Charlie Sheen,United States,3500000,New Century Entertainment Corporation,93.0,1,1
Heartbreak Ridge,R,Drama,1986,5-Dec-86,41000.0,Clint Eastwood,James Carabatsos,Clint Eastwood,United States,42724017,Jay Weston Productions,130.0,1,1
Youngblood,R,Drama,1986,31-Jan-86,13000.0,Peter Markle,Peter Markle,Rob Lowe,United States,15448384,Blueline Productions,110.0,1,1
Back to School,PG-13,Comedy,1986,13-Jun-86,29000.0,Alan Metter,Rodney Dangerfield,Rodney Dangerfield,United States,91258000,Orion Pictures,96.0,1,1
Betty Blue,Unrated,Drama,1986,7-Nov-86,19000.0,Jean-Jacques Beineix,Philippe Djian,Jean-Hugues Anglade,France,2016851,Gaumont,185.0,1,2
Critters,PG-13,Comedy,1986,11-Apr-86,32000.0,Stephen Herek,Domonic Muir,Dee Wallace,United States,13167232,New Line Cinema,86.0,1,1
Henry: Portrait of a Serial Killer,Unrated,Biography,1986,7-Sep-90,33000.0,John McNaughton,Richard Fire,Michael Rooker,United States,609939,Maljack Productions,83.0,1,1
Ruthless People,R,Comedy,1986,27-Jun-86,27000.0,Jim Abrahams,Dale Launer,Bette Midler,United States,71624879,Touchstone Pictures,93.0,1,1
Wildcats,R,Comedy,1986,14-Feb-86,12000.0,Michael Ritchie,Ezra Sacks,Goldie Hawn,United States,26285544,Hawn / Sylbert Movie Company,106.0,1,1
Troll,PG-13,Comedy,1986,17-Jan-86,9500.0,John Carl Buechler,John Carl Buechler,Michael Moriarty,Italy,5450815,Empire Pictures,82.0,1,0
Down by Law,R,Comedy,1986,25-Sep-86,49000.0,Jim Jarmusch,Jim Jarmusch,Tom Waits,United States,1504286,Island Pictures,107.0,1,2
Children of a Lesser God,R,Drama,1986,31-Oct-86,15000.0,Randa Haines,Mark Medoff,William Hurt,United States,31853080,Paramount Pictures,119.0,1,2
No Mercy,R,Crime,1986,19-Dec-86,7000.0,Richard Pearce,James Carabatsos,Richard Gere,United States,12303904,TriStar Pictures,106.0,1,1
Trick or Treat,R,Comedy,1986,24-Oct-86,6200.0,Charles Martin Smith,Rhet Topham,Marc Price,United States,6797218,De Laurentiis Entertainment Group (DEG),98.0,1,1
When the Wind Blows,Not Rated,Animation,1986,11-Mar-88,10000.0,Jimmy T. Murakami,Raymond Briggs,Peggy Ashcroft,United Kingdom,5274,Meltdown Productions,84.0,1,2
Reform School Girls,R,Crime,1986,22-Aug-86,2200.0,Tom DeSimone,Tom DeSimone,Linda Carol,United States,2510433,Balcor Film Investors,94.0,1,1
TerrorVision,R,Comedy,1986,14-Feb-86,6600.0,Ted Nicolaou,Ted Nicolaou,Diane Franklin,United States,320256,Empire Pictures,85.0,1,1
Black Moon Rising,R,Action,1986,10-Jan-86,5400.0,Harley Cokeliss,John Carpenter,Tommy Lee Jones,United States,6637565,New World Pictures,100.0,1,1
The Men's Club,R,Drama,1986,19-Sep-86,790.0,Peter Medak,Leonard Michaels,David Dukes,United States,2556361,Atlantic Entertainment Group,101.0,1,0
Absolute Beginners,PG-13,Drama,1986,18-Apr-86,3200.0,Julien Temple,Colin MacInnes,Patsy Kensit,United Kingdom,930211,Goldcrest Films International,108.0,1,1
Sweet Liberty,PG,Comedy,1986,16-May-86,2600.0,Alan Alda,Alan Alda,Alan Alda,United States,14205021,Universal Pictures,106.0,1,1
Out of Bounds,R,Action,1986,25-Jul-86,1400.0,Richard Tuggle,Tony Kayden,Anthony Michael Hall,United States,5099316,Columbia Pictures,93.0,1,1
Wisdom,R,Crime,1986,2-Jan-87,3100.0,Emilio Estevez,Emilio Estevez,Emilio Estevez,United States,5715174,Gladden Entertainment,109.0,1,1
My Chauffeur,R,Comedy,1986,24-Jan-86,1900.0,David Beaird,David Beaird,Deborah Foreman,United States,4781448,Marimark Productions,97.0,1,1
Hardbodies 2,R,Comedy,1986,12-Sep-86,1100.0,Mark Griffiths,Mark Griffiths,James Karen,United States,78068,Chroma III Productions,88.0,1,0
Willy/Milly,PG-13,Comedy,1986,14-Nov-86,454.0,Paul Schneider,Alan Friedman,Pamela Adlon,United States,277405,Griffon Productions,86.0,1,1
Sky Bandits,PG,Action,1986,31-Oct-86,258.0,Zoran Perisic,Thom Keyes,Scott McGinnis,United Kingdom,2295500,J&M Entertainment,105.0,1,0
Dangerously Close,R,Action,1986,9-May-86,1200.0,Albert Pyun,Scott Fields,John Stockwell,United States,2390525,Golan-Globus Productions,95.0,1,1
Care Bears Movie II: A New Generation,G,Animation,1986,21-Mar-86,2200.0,Dale Schott,Peter Sauder,Maxine Miller,Canada,8540346,Nelvana,76.0,1,1
Nobody's Fool,PG-13,Comedy,1986,7-Nov-86,754.0,Evelyn Purcell,Beth Henley,Rosanna Arquette,United States,563358,Island Pictures,107.0,1,1
Raising Arizona,PG-13,Comedy,1987,17-Apr-87,130000.0,Joel Coen,Ethan Coen,Nicolas Cage,United States,29180280,Circle Films,94.0,1,2
Masters of the Universe,PG,Action,1987,7-Aug-87,38000.0,Gary Goddard,David Odell,Dolph Lundgren,United States,17336370,Golan-Globus Productions,106.0,1,1
Hellraiser,R,Horror,1987,18-Sep-87,108000.0,Clive Barker,Clive Barker,Andrew Robinson,United Kingdom,14575193,New World Pictures,94.0,2,1
Empire of the Sun,PG,Action,1987,25-Dec-87,119000.0,Steven Spielberg,Tom Stoppard,Christian Bale,United States,22238696,Amblin Entertainment,153.0,1,2
Some Kind of Wonderful,PG-13,Drama,1987,27-Feb-87,29000.0,Howard Deutch,John Hughes,Eric Stoltz,United States,18553948,Hughes Entertainment,95.0,1,2
"Good Morning, Vietnam",R,Biography,1987,15-Jan-88,131000.0,Barry Levinson,Mitch Markowitz,Robin Williams,United States,123922370,Touchstone Pictures,121.0,1,2
Beverly Hills Cop II,R,Action,1987,20-May-87,111000.0,Tony Scott,Danilo Bach,Eddie Murphy,United States,299965036,Paramount Pictures,100.0,1,1
The Secret of My Success,PG-13,Comedy,1987,10-Apr-87,31000.0,Herbert Ross,Jim Cash,Michael J. Fox,United States,110996879,Rastar Pictures,111.0,1,1
The Last Emperor,PG-13,Biography,1987,15-Apr-88,97000.0,Bernardo Bertolucci,Mark Peploe,John Lone,United Kingdom,43993869,Recorded Picture Company (RPC),163.0,1,2
Three Men and a Baby,PG,Comedy,1987,25-Nov-87,50000.0,Leonard Nimoy,Coline Serreau,Tom Selleck,United States,167780960,Touchstone Pictures,102.0,1,1
La Bamba,PG-13,Biography,1987,24-Jul-87,30000.0,Luis Valdez,Luis Valdez,Lou Diamond Phillips,United States,54215416,Columbia Pictures,108.0,1,1
Police Academy 4: Citizens on Patrol,PG,Comedy,1987,3-Apr-87,41000.0,Jim Drake,Neal Israel,Steve Guttenberg,United States,28061343,Warner Bros.,88.0,1,0
The Stepfather,R,Horror,1987,5-Jun-87,14000.0,Joseph Ruben,Carolyn Lefcourt,Terry O'Quinn,United Kingdom,2488740,Incorporated Television Company (ITC),89.0,1,1
My Best Friend Is a Vampire,PG,Comedy,1987,6-May-88,3300.0,Jimmy Huston,Tab Murphy,Robert Sean Leonard,United States,174380,Kings Road Entertainment,89.0,1,1
Flowers in the Attic,PG-13,Drama,1987,20-Nov-87,9500.0,Jeffrey Bloom,Virginia C. Andrews,Louise Fletcher,United States,15151736,New World Pictures,93.0,1,1
Amazon Women on the Moon,R,Comedy,1987,18-Sep-87,10000.0,Directors,Michael Barrie,Rosanna Arquette,United States,548696,Universal Pictures,85.0,1,1
84 Charing Cross Road,PG,Biography,1987,13-Feb-87,9500.0,David Hugh Jones,Helene Hanff,Anne Bancroft,United Kingdom,1083486,Brooksfilms,100.0,1,2
Hamburger Hill,R,Action,1987,28-Aug-87,24000.0,John Irvin,James Carabatsos,Anthony Barrile,United States,13839404,RKO Pictures,110.0,1,1
Blind Date,PG-13,Comedy,1987,27-Mar-87,21000.0,Blake Edwards,Dale Launer,Kim Basinger,United States,39337581,TriStar Pictures,95.0,1,1
The Garbage Pail Kids Movie,PG,Adventure,1987,22-Aug-87,7600.0,Rod Amateau,Linda Palmer,Anthony Newley,United States,1576615,Atlantic Entertainment Group,100.0,1,0
The Barbarians,R,Action,1987,20-Mar-87,3600.0,Ruggero Deodato,Alberto Piferi,David Paul,Italy,800000,Canon Italia S.r.l.,87.0,1,0
Cry Freedom,PG,Biography,1987,6-Nov-87,13000.0,Richard Attenborough,John Briley,Denzel Washington,United Kingdom,5899797,Universal Pictures,157.0,1,2
Back to the Beach,PG,Comedy,1987,7-Aug-87,2800.0,Lyndall Hobbs,James Komack,Frankie Avalon,United States,13110903,Paramount Pictures,92.0,1,1
Ironweed,R,Drama,1987,12-Feb-88,8600.0,Hector Babenco,William Kennedy,Jack Nicholson,United States,7393346,Home Box Office (HBO),143.0,1,1
Prom Night II,R,Horror,1987,16-Oct-87,5600.0,Bruce Pittman,Ron Oliver,Lisa Schrage,Canada,2683519,British Columbia Television,97.0,1,1
Hiding Out,PG-13,Comedy,1987,6-Nov-87,3500.0,Bob Giraldi,Joe Menosky,Jon Cryer,United States,7019441,De Laurentiis Entertainment Group (DEG),98.0,1,1
Hunk,PG,Comedy,1987,6-Mar-87,1300.0,Lawrence Bassoff,Lawrence Bassoff,John Allen Nelson,United States,1749956,Marimark Productions,102.0,1,0
Light of Day,PG-13,Drama,1987,6-Feb-87,2600.0,Paul Schrader,Paul Schrader,Michael J. Fox,United States,10489617,TAFT Entertainment Pictures,107.0,1,1
The House on Carroll Street,PG,Thriller,1987,1987,2300.0,Peter Yates,Walter Bernstein,Kelly McGillis,United States,459824,Orion Pictures,101.0,1,1
The Whales of August,Not Rated,Drama,1987,19-Aug-87,4400.0,Lindsay Anderson,David Berry,Bette Davis,United States,1338198,Alive Films,90.0,1,2
Prick Up Your Ears,R,Biography,1987,8-May-87,5700.0,Stephen Frears,John Lahr,Gary Oldman,United Kingdom,1672927,Zenith Entertainment,105.0,1,2
The Principal,R,Action,1987,18-Sep-87,9300.0,Christopher Cain,Frank Deese,Jim Belushi,United States,19734940,TriStar Pictures,109.0,1,1
Slam Dance,R,Crime,1987,2-Oct-87,1400.0,Wayne Wang,Don Keith Opper,Tom Hulce,United Kingdom,406881,Zenith Entertainment,92.0,1,1
Rampage,R,Drama,1987,30-Oct-92,2000.0,William Friedkin,William P. Wood,Michael Biehn,United States,796368,De Laurentiis Entertainment Group (DEG),97.0,1,1
The Sicilian,R,Action,1987,23-Oct-87,4800.0,Michael Cimino,Mario Puzo,Christopher Lambert,United States,5406879,Gladden Entertainment,115.0,1,1
Hello Again,PG,Comedy,1987,6-Nov-87,3200.0,Frank Perry,Susan Isaacs,Shelley Long,United States,20419446,Touchstone Pictures,96.0,1,1
China Girl,R,Crime,1987,25-Sep-87,1700.0,Abel Ferrara,Nicholas St. John,James Russo,United States,1262091,Great American Films Limited Partnership,90.0,1,1
The Squeeze,PG-13,Action,1987,10-Jul-87,1100.0,Roger Young,Daniel Taplitz,Michael Keaton,United States,2228951,TriStar Pictures,101.0,1,0
A Man in Love,R,Drama,1987,Sep-87,541.0,Diane Kurys,Diane Kurys,Peter Coyote,France,949451,Alexandre Films,125.0,1,1
Burglar,R,Comedy,1987,20-Mar-87,4200.0,Hugh Wilson,Lawrence Block,Whoopi Goldberg,Canada,16337355,Nelvana,103.0,1,1
From the Hip,PG,Comedy,1987,6-Feb-87,2200.0,Bob Clark,Bob Clark,Judd Nelson,United States,9518342,De Laurentiis Entertainment Group (DEG),111.0,1,1
Death Before Dishonor,R,Action,1987,20-Feb-87,862.0,Terry Leonard,John Gatliff,Fred Dryer,United States,4546244,Balcor Film Investors,91.0,1,0
Million Dollar Mystery,PG,Comedy,1987,12-Jun-87,390.0,Richard Fleischer,Tim Metcalfe,Eddie Deezen,United States,989033,De Laurentiis Entertainment Group (DEG),95.0,1,1
Big,PG,Comedy,1988,3-Jun-88,205000.0,Penny Marshall,Gary Ross,Tom Hanks,United States,151927281,American Entertainment Partners II L.P.,104.0,2,2
Rain Man,R,Drama,1988,16-Dec-88,483000.0,Barry Levinson,Barry Morrow,Dustin Hoffman,United States,354825435,United Artists,133.0,2,2
Willow,PG,Action,1988,20-May-88,103000.0,Ron Howard,George Lucas,Val Kilmer,United Kingdom,57269863,Metro-Goldwyn-Mayer (MGM),126.0,1,2
Who Framed Roger Rabbit,PG,Animation,1988,22-Jun-88,187000.0,Robert Zemeckis,Gary K. Wolf,Bob Hoskins,United States,329803958,Touchstone Pictures,104.0,1,2
Child's Play,R,Fantasy,1988,9-Nov-88,91000.0,Tom Holland,Don Mancini,Catherine Hicks,United States,44196684,United Artists,87.0,1,1
Twins,PG,Comedy,1988,9-Dec-88,117000.0,Ivan Reitman,William Davies,Arnold Schwarzenegger,United States,216614388,Universal Pictures,107.0,1,1
The Great Outdoors,PG,Comedy,1988,17-Jun-88,41000.0,Howard Deutch,John Hughes,Dan Aykroyd,United States,43455230,Universal Pictures,91.0,1,1
Married to the Mob,R,Comedy,1988,19-Aug-88,16000.0,Jonathan Demme,Barry Strugatz,Michelle Pfeiffer,United States,21486757,Orion Pictures,104.0,1,1
The Land Before Time,G,Animation,1988,18-Nov-88,82000.0,Don Bluth,Stu Krieger,Pat Hingle,United States,84460846,Lucasfilm,69.0,1,2
Dangerous Liaisons,R,Drama,1988,24-Feb-89,66000.0,Stephen Frears,Christopher Hampton,Glenn Close,United States,34670720,Lorimar Film Entertainment,119.0,1,2
Earth Girls Are Easy,PG,Comedy,1988,12-May-89,21000.0,Julien Temple,Julie Brown,Geena Davis,United Kingdom,3916303,De Laurentiis Entertainment Group (DEG),100.0,1,1
Dead Ringers,R,Drama,1988,23-Sep-88,43000.0,David Cronenberg,David Cronenberg,Jeremy Irons,Canada,8038508,Morgan Creek Entertainment,116.0,1,2
Bull Durham,R,Comedy,1988,15-Jun-88,49000.0,Ron Shelton,Ron Shelton,Kevin Costner,United States,50888729,The Mount Company,108.0,1,2
The Unbearable Lightness of Being,R,Drama,1988,5-Feb-88,35000.0,Philip Kaufman,Milan Kundera,Daniel Day-Lewis,Sweden,10006806,The Saul Zaentz Company,171.0,1,2
Oliver & Company,G,Animation,1988,18-Nov-88,45000.0,George Scribner,Jim Cox,Joey Lawrence,United States,74151346,Walt Disney Animation Studios,74.0,1,1
Beaches,PG-13,Comedy,1988,13-Jan-89,24000.0,Garry Marshall,Iris Rainer,Bette Midler,United States,57041866,All Girl Productions,123.0,1,1
The Accidental Tourist,PG,Drama,1988,6-Jan-89,15000.0,Lawrence Kasdan,Anne Tyler,William Hurt,United States,32632093,Warner Bros.,121.0,1,1
The Adventures of Baron Munchausen,PG,Adventure,1988,10-Mar-89,52000.0,Terry Gilliam,Charles McKeown,John Neville,United Kingdom,8083123,Prominent Features,126.0,1,2
Above the Law,R,Action,1988,22-Apr-88,30000.0,Andrew Davis,Andrew Davis,Steven Seagal,United States,18869631,Warner Bros.,99.0,1,1
Scrooged,PG-13,Comedy,1988,23-Nov-88,90000.0,Richard Donner,Mitch Glazer,Bill Murray,United States,60329001,Paramount Pictures,101.0,1,1
Friday the 13th Part VII: the New Blood,R,Horror,1988,13-May-88,34000.0,John Carl Buechler,Daryl Haney,Terry Kiser,United States,19170001,Paramount Pictures,88.0,1,1
Hellbound: Hellraiser II,R,Horror,1988,23-Dec-88,44000.0,Tony Randel,Peter Atkins,Doug Bradley,United Kingdom,12090735,New World Pictures,97.0,1,1
The Lair of the White Worm,R,Comedy,1988,21-Oct-88,10000.0,Ken Russell,Ken Russell,Amanda Donohoe,United Kingdom,1189315,White Lair,93.0,1,1
Maniac Cop,R,Action,1988,13-May-88,15000.0,William Lustig,Larry Cohen,Tom Atkins,United States,671382,Shapiro-Glickenhaus Entertainment,85.0,1,1
Women on the Verge of a Nervous Breakdown,R,Comedy,1988,11-Nov-88,37000.0,Pedro Almodóvar,Pedro Almodóvar,Carmen Maura,Spain,7263129,Laurenfilm,88.0,1,2
Poltergeist III,PG,Horror,1988,10-Jun-88,17000.0,Gary Sherman,Gary Sherman,Heather O'Rourke,United States,14114488,Metro-Goldwyn-Mayer (MGM),98.0,1,0
Johnny Be Good,R,Comedy,1988,25-Mar-88,6300.0,Bud S. Smith,Steve Zacharias,Anthony Michael Hall,United States,17550399,Zacharias-Buhai Productions,91.0,1,0
The Serpent and the Rainbow,R,Fantasy,1988,5-Feb-88,23000.0,Wes Craven,Wade Davis,Bill Pullman,United States,19595031,Universal Pictures,98.0,1,1
A Night in the Life of Jimmy Reardon,R,Comedy,1988,26-Feb-88,2600.0,William Richert,William Richert,River Phoenix,United States,6264058,Island Pictures,90.0,1,1
Tucker: The Man and His Dream,PG,Biography,1988,12-Aug-88,17000.0,Francis Ford Coppola,Arnold Schulman,Jeff Bridges,United States,19652638,Lucasfilm,110.0,1,1
Action Jackson,R,Action,1988,12-Feb-88,10000.0,Craig R. Baxley,Robert Reneau,Carl Weathers,United States,20256975,Lorimar Film Entertainment,96.0,1,1
Shoot to Kill,R,Action,1988,12-Feb-88,12000.0,Roger Spottiswoode,Harv Zimmel,Sidney Poitier,United States,29300090,Touchstone Pictures,110.0,1,1
Gorillas in the Mist,PG-13,Biography,1988,7-Oct-88,25000.0,Michael Apted,Harold T.P. Hayes,Sigourney Weaver,United States,61149479,Universal Pictures,129.0,1,1
Betrayed,R,Crime,1988,26-Aug-88,5800.0,Costa-Gavras,Joe Eszterhas,Debra Winger,Japan,25816139,United Artists,127.0,1,1
Miracle Mile,R,Action,1988,19-May-89,9800.0,Steve De Jarnatt,Steve De Jarnatt,Anthony Edwards,United States,1145404,Hemdale,87.0,1,1
Big Top Pee-wee,PG,Adventure,1988,22-Jul-88,8800.0,Randal Kleiser,Paul Reubens,Paul Reubens,United States,15122324,Paramount Pictures,86.0,1,1
Satisfaction,PG-13,Comedy,1988,12-Feb-88,3400.0,Joan Freeman,Charles Purpura,Justine Bateman,United States,8253123,National Broadcasting Company (NBC),92.0,1,0
Vice Versa,PG,Comedy,1988,11-Mar-88,9300.0,Brian Gilbert,Dick Clement,Judge Reinhold,United States,13664060,Columbia Pictures,98.0,1,1
Fresh Horses,PG-13,Drama,1988,18-Nov-88,1700.0,David Anspaugh,Larry Ketron,Molly Ringwald,United States,6640346,Weintraub Entertainment Group,105.0,1,1
Young Einstein,PG,Comedy,1988,4-Aug-89,8500.0,Yahoo Serious,Yahoo Serious,Yahoo Serious,Australia,11536599,Warner Bros.,91.0,1,1
Moving,R,Comedy,1988,4-Mar-88,5300.0,Alan Metter,Andy Breckman,Richard Pryor,United States,10815378,Warner Bros.,89.0,1,1
Vibes,PG,Adventure,1988,5-Aug-88,3900.0,Ken Kwapis,Deborah Blum,Cyndi Lauper,United States,1883811,Imagine Entertainment,99.0,1,1
Braddock: Missing in Action III,R,Action,1988,22-Jan-88,6000.0,Aaron Norris,Arthur Silver,Chuck Norris,United States,6193901,The Cannon Group,103.0,1,0
1969,R,Drama,1988,18-Nov-88,3600.0,Ernest Thompson,Ernest Thompson,Robert Downey Jr.,United States,5979011,Atlantic Entertainment Group,95.0,1,1
Messenger of Death,R,Action,1988,17-Sep-88,2600.0,J. Lee Thompson,Rex Burns,Charles Bronson,United States,3074681,The Cannon Group,91.0,1,1
Without a Clue,PG,Comedy,1988,21-Oct-88,9800.0,Thom Eberhardt,Gary Murphy,Michael Caine,United Kingdom,8539181,Incorporated Television Company (ITC),107.0,1,1
Cop,R,Crime,1988,11-Mar-88,4800.0,James B. Harris,James Ellroy,James Woods,United States,1984315,Atlantic Entertainment Group,110.0,1,1
Clean and Sober,R,Drama,1988,10-Aug-88,5700.0,Glenn Gordon Caron,Tod Carroll,Michael Keaton,United States,8674093,Imagine Films Entertainment,124.0,1,1
Crossing Delancey,PG,Comedy,1988,16-Sep-88,3900.0,Joan Micklin Silver,Susan Sandler,Amy Irving,United States,16262415,Warner Bros.,97.0,1,1
Things Change,PG,Comedy,1988,21-Oct-88,3400.0,David Mamet,David Mamet,Don Ameche,United States,3527886,Columbia Pictures,100.0,1,1
The Chocolate War,R,Drama,1988,18-Nov-88,2100.0,Keith Gordon,Robert Cormier,John Glover,United States,303624,Management Company Entertainment Group (MCEG),100.0,1,1
Iron Eagle II,PG,Action,1988,11-Nov-88,4700.0,Sidney J. Furie,Kevin Alyn Elders,Louis Gossett Jr.,Canada,10497324,Carolco Pictures,105.0,1,0
Platoon Leader,R,Drama,1988,Oct-88,1600.0,Aaron Norris,Andrew Deutsch,Tony Pierce,United States,1348771,Cannon International,97.0,1,1
Permanent Record,PG-13,Drama,1988,22-Apr-88,1900.0,Marisa Silver,Jarre Fees,Alan Boyce,United States,1893139,Paramount Pictures,91.0,1,1
Illegally Yours,PG,Comedy,1988,13-May-88,949.0,Peter Bogdanovich,Michael Kaplan,Rob Lowe,United States,259019,Crescent Moon,102.0,1,0
