movie_id,title,movie_rating,run_time,meta_score,box_office,director,writer,actor,genre_name,Year,Predictions_imbdRating,label_imbd_score
798,Water,PG-13,115.0,0.0,1256862.0,Dick Clement,Dick Clement,Michael Caine,Adventure,1986,1,1
803,Fever Pitch,R,96.0,0.0,618847.0,Richard Brooks,Richard Brooks,Ryan O'Neal,Drama,1985,1,0
807,Dreamchild,PG,94.0,0.0,1215923.0,Gavin Millar,Dennis Potter,Coral Browne,Biography,1985,1,1
809,Bad Medicine,PG-13,98.0,0.0,2685453.0,Harvey Miller,Steven Horowitz,Steve Guttenberg,Comedy,1985,1,0
814,Three Men and a Cradle,PG-13,106.0,0.0,2052466.0,Coline Serreau,Coline Serreau,Roland Giraud,Comedy,1986,1,1
820,Code Name: Emerald,PG,95.0,0.0,561548.0,Jonathan Sanger,Ronald Bass,Ed Harris,Action,1985,1,1
821,Colonel Redl,R,144.0,0.0,2357.0,István Szabó,István Szabó,Klaus Maria Brandauer,Biography,1985,1,2
837,Wuthering Heights,Not Rated,130.0,0.0,0.0,Jacques Rivette,Pascal Bonitzer,Fabienne Babe,Drama,1985,1,1
844,Top Gun,PG,110.0,0.0,357288178.0,Tony Scott,Jim Cash,Tom Cruise,Action,1986,1,1
846,Stand by Me,R,89.0,0.0,52287414.0,Rob Reiner,Stephen King,Wil Wheaton,Adventure,1986,1,2
849,Labyrinth,PG,101.0,0.0,13915874.0,Jim Henson,Dennis Lee,David Bowie,Adventure,1986,1,2
853,Platoon,R,120.0,0.0,138545632.0,Oliver Stone,Oliver Stone,Charlie Sheen,Drama,1987,1,2
858,Little Shop of Horrors,PG-13,94.0,0.0,38983045.0,Frank Oz,Howard Ashman,Rick Moranis,Comedy,1986,1,1
863,The Golden Child,PG-13,94.0,0.0,79817937.0,Michael Ritchie,Dennis Feldman,Eddie Murphy,Action,1986,1,1
867,The Name of the Rose,R,130.0,0.0,7153487.0,Jean-Jacques Annaud,Umberto Eco,Sean Connery,Crime,1986,1,2
869,The Color of Money,R,119.0,0.0,52293982.0,Martin Scorsese,Walter Tevis,Paul Newman,Drama,1986,1,1
875,The Mission,PG,125.0,0.0,17502499.0,Roland Joffé,Robert Bolt,Robert De Niro,Adventure,1986,1,2
876,Working Girls,Unrated,93.0,0.0,1777378.0,Lizzie Borden,Lizzie Borden,Louise Smith,Drama,1987,1,1
877,Youngblood,R,110.0,0.0,15448384.0,Peter Markle,Peter Markle,Rob Lowe,Drama,1986,1,1
888,Iron Eagle,PG-13,117.0,0.0,24159872.0,Sidney J. Furie,Kevin Alyn Elders,Louis Gossett Jr.,Action,1986,1,1
890,From Beyond,R,85.0,0.0,1261000.0,Stuart Gordon,H.P. Lovecraft,Jeffrey Combs,Horror,1986,1,1
891,Sid and Nancy,R,112.0,0.0,2850707.0,Alex Cox,Alex Cox,Gary Oldman,Biography,1986,1,1
892,Henry: Portrait of a Serial Killer,Unrated,83.0,0.0,609939.0,John McNaughton,Richard Fire,Michael Rooker,Biography,1990,1,1
900,SpaceCamp,PG,107.0,0.0,9697739.0,Harry Winer,Clifford Green,Kate Capshaw,Adventure,1986,1,1
915,Running Scared,R,107.0,0.0,38500726.0,Peter Hyams,Gary DeVore,Gregory Hines,Action,1986,1,1
918,Down by Law,R,107.0,0.0,1504286.0,Jim Jarmusch,Jim Jarmusch,Tom Waits,Comedy,1986,1,2
919,Poltergeist II: the Other Side,PG-13,91.0,0.0,40996665.0,Brian Gibson,Mark Victor,JoBeth Williams,Horror,1986,1,1
922,Allan Quatermain and the Lost City of Gold,PG,99.0,0.0,3751699.0,Gary Nelson,H. Rider Haggard,Richard Chamberlain,Action,1987,1,0
933,Lady Jane,PG-13,136.0,0.0,277646.0,Trevor Nunn,Chris Bryant,Helena Bonham Carter,Biography,1986,1,2
938,F/X,R,109.0,0.0,20603715.0,Robert Mandel,Robert T. Megginson,Bryan Brown,Action,1986,1,1
939,King Kong Lives,PG-13,105.0,0.0,4711220.0,John Guillermin,Ronald Shusett,Brian Kerwin,Action,1986,1,0
944,Trick or Treat,R,98.0,0.0,6797218.0,Charles Martin Smith,Rhet Topham,Marc Price,Comedy,1986,1,1
949,True Stories,PG,89.0,0.0,2545459.0,David Byrne,Stephen Tobolowsky,David Byrne,Comedy,1986,1,2
952,Deadly Friend,R,91.0,0.0,8988731.0,Wes Craven,Diana Henstell,Matthew Labyorteaux,Drama,1986,1,1
969,Firewalker,PG,105.0,0.0,11949484.0,J. Lee Thompson,Robert Gosnell,Chuck Norris,Action,1986,1,1
972,Clockwise,PG,96.0,0.0,1476356.0,Christopher Morahan,Michael Frayn,John Cleese,Comedy,1986,1,1
977,American Anthem,PG-13,102.0,0.0,4845724.0,Albert Magnoli,Evan Archerd,Mitchell Gaylord,Drama,1986,1,0
982,Meatballs III: Summer Job,R,96.0,0.0,2147228.0,George Mendeluk,Janis Allen,Sally Kellerman,Comedy,1987,1,0
994,A Fine Mess,PG,90.0,0.0,6029824.0,Blake Edwards,Blake Edwards,Ted Danson,Action,1986,1,0
1006,Ginger and Fred,PG-13,125.0,0.0,837623.0,Federico Fellini,Federico Fellini,Marcello Mastroianni,Comedy,1986,1,2
1008,Violets Are Blue...,PG-13,88.0,0.0,4743287.0,Jack Fisk,Naomi Foner,Sissy Spacek,Drama,1986,1,1
1009,Parting Glances,Not Rated,90.0,0.0,0.0,Bill Sherwood,Bill Sherwood,John Bolger,Drama,1986,1,2
1014,"'night, Mother",PG-13,96.0,0.0,441863.0,Tom Moore,Marsha Norman,Sissy Spacek,Drama,1987,1,2
1017,Blue City,R,83.0,0.0,6947787.0,Michelle Manning,Ross Macdonald,Judd Nelson,Action,1986,1,0
1022,Dangerously Close,R,95.0,0.0,2390525.0,Albert Pyun,Scott Fields,John Stockwell,Action,1986,1,1
1030,Nutcracker,G,89.0,0.0,781727.0,Carroll Ballard,Kent Stowell,Hugh Duncan Bigney Mitchell,Family,1986,1,2
1033,Oviri,R,90.0,0.0,583800.0,Henning Carlsen,Henning Carlsen,Donald Sutherland,Biography,1986,1,1
1035,Armed Response,R,86.0,0.0,0.0,Fred Olen Ray,T.L. Lankford,David Carradine,Action,1986,1,0
1037,Bullies,R,90.0,0.0,2995527.0,Paul Lynch,John Sheppard,Jonathan Crombie,Action,1986,1,1
1038,Native Son,PG,111.0,0.0,1301121.0,Jerrold Freedman,Richard Wesley,Victor Love,Drama,1986,1,1
1040,Nobody's Fool,PG-13,107.0,0.0,563358.0,Evelyn Purcell,Beth Henley,Rosanna Arquette,Comedy,1986,1,1
1046,Full Metal Jacket,R,116.0,0.0,46357676.0,Stanley Kubrick,Stanley Kubrick,Matthew Modine,Drama,1987,1,2
1047,Predator,R,107.0,0.0,98268458.0,John McTiernan,Jim Thomas,Arnold Schwarzenegger,Action,1987,1,2
1051,The Untouchables,R,119.0,0.0,76270454.0,Brian De Palma,David Mamet,Kevin Costner,Crime,1987,1,2
1052,Spaceballs,PG,96.0,0.0,38119483.0,Mel Brooks,Mel Brooks,Mel Brooks,Adventure,1987,1,2
1054,Lethal Weapon,R,109.0,0.0,120207127.0,Richard Donner,Shane Black,Mel Gibson,Action,1987,1,2
1055,Near Dark,R,94.0,0.0,3369307.0,Kathryn Bigelow,Kathryn Bigelow,Adrian Pasdar,Action,1988,1,1
1059,Hellraiser,R,94.0,0.0,14575193.0,Clive Barker,Clive Barker,Andrew Robinson,Horror,1987,1,1
1060,Empire of the Sun,PG,153.0,0.0,22238696.0,Steven Spielberg,Tom Stoppard,Christian Bale,Action,1987,1,2
1062,The Witches of Eastwick,R,118.0,0.0,63766510.0,George Miller,John Updike,Jack Nicholson,Comedy,1987,1,1
1068,Jaws: the Revenge,PG-13,89.0,0.0,51881013.0,Joseph Sargent,Peter Benchley,Lorraine Gary,Adventure,1987,1,0
1069,Wall Street,R,126.0,0.0,43848069.0,Oliver Stone,Stanley Weiser,Charlie Sheen,Crime,1987,1,2
1070,"Good Morning, Vietnam",R,121.0,0.0,123922370.0,Barry Levinson,Mitch Markowitz,Robin Williams,Biography,1988,1,2
1074,Overboard,PG,112.0,0.0,26713187.0,Garry Marshall,Leslie Dixon,Goldie Hawn,Comedy,1987,1,1
1087,La Bamba,PG-13,108.0,0.0,54215416.0,Luis Valdez,Luis Valdez,Lou Diamond Phillips,Biography,1987,1,1
1088,Revenge of the Nerds II: Nerds in Paradise,PG-13,88.0,0.0,30063289.0,Joe Roth,Tim Metcalfe,Robert Carradine,Comedy,1987,1,1
1091,Wings of Desire,PG-13,128.0,0.0,3404057.0,Wim Wenders,Wim Wenders,Bruno Ganz,Drama,1988,1,2
1092,Maurice,R,140.0,0.0,2642567.0,James Ivory,E.M. Forster,James Wilby,Drama,1987,1,2
1097,The Stepfather,R,89.0,0.0,2488740.0,Joseph Ruben,Carolyn Lefcourt,Terry O'Quinn,Horror,1987,1,1
1100,*batteries not included,PG,106.0,0.0,65088797.0,Matthew Robbins,Mick Garris,Hume Cronyn,Comedy,1987,1,1
1103,Throw Momma from the Train,PG-13,88.0,0.0,57915972.0,Danny DeVito,Stu Silver,Danny DeVito,Comedy,1987,1,1
1110,Aria,R,90.0,0.0,1028679.0,Directors,Robert Altman,John Hurt,Comedy,1987,1,1
1114,The Bedroom Window,R,112.0,0.0,12640385.0,Curtis Hanson,Anne Holden,Steve Guttenberg,Crime,1987,1,1
1116,Maid to Order,PG,93.0,0.0,9868521.0,Amy Holden Jones,Amy Holden Jones,Ally Sheedy,Fantasy,1987,1,1
1121,No Man's Land,R,106.0,0.0,2877571.0,Peter Werner,Dick Wolf,Charlie Sheen,Crime,1987,1,1
1122,Ishtar,PG-13,107.0,0.0,14375181.0,Elaine May,Elaine May,Warren Beatty,Action,1987,1,0
1128,Bagdad Cafe,PG,95.0,0.0,3731829.0,Percy Adlon,Eleonore Adlon,Marianne Sägebrecht,Comedy,1988,1,2
1132,North Shore,PG,96.0,0.0,3832228.0,William Phelps,William Phelps,Matt Adler,Action,1987,1,1
1141,Back to the Beach,PG,92.0,0.0,13110903.0,Lyndall Hobbs,James Komack,Frankie Avalon,Comedy,1987,1,1
1142,Someone to Watch Over Me,R,106.0,0.0,10278549.0,Ridley Scott,Howard Franklin,Tom Berenger,Crime,1987,1,1
1155,White Water Summer,PG,90.0,0.0,300859.0,Jeff Bleckner,Manya Starr,Kevin Bacon,Adventure,1987,1,1
1157,Best Seller,R,95.0,0.0,4278150.0,John Flynn,Larry Cohen,James Woods,Action,1987,1,1
1162,A Month in the Country,PG,96.0,0.0,0.0,Pat O'Connor,Simon Gray,Colin Firth,Drama,1987,1,1
1166,Tin Men,R,112.0,0.0,25411386.0,Barry Levinson,Barry Levinson,Richard Dreyfuss,Comedy,1987,1,1
1171,Gandahar,PG,78.0,0.0,370698.0,René Laloux,René Laloux,Glenn Close,Animation,1989,1,2
1174,The House on Carroll Street,PG,101.0,0.0,459824.0,Peter Yates,Walter Bernstein,Kelly McGillis,Thriller,1987,1,1
1176,Prick Up Your Ears,R,105.0,0.0,1672927.0,Stephen Frears,John Lahr,Gary Oldman,Biography,1987,1,2
1181,Slam Dance,R,92.0,0.0,406881.0,Wayne Wang,Don Keith Opper,Tom Hulce,Crime,1987,1,1
1183,The Sicilian,R,115.0,0.0,5406879.0,Michael Cimino,Mario Puzo,Christopher Lambert,Action,1987,1,1
1185,Creepozoids,R,72.0,0.0,0.0,David DeCoteau,Dave Eisenstark,Linnea Quigley,Horror,1987,1,0
1186,The Outing,R,87.0,0.0,1083395.0,Tom Daley,Warren Chaney,Deborah Winters,Horror,1987,1,1
1187,Nightflyers,R,89.0,0.0,1149470.0,Robert Collector,George R.R. Martin,Catherine Mary Stewart,Horror,1988,1,0
1188,Fatal Beauty,R,104.0,0.0,12046526.0,Tom Holland,Bill Svanoe,Whoopi Goldberg,Action,1987,1,1
1189,Siesta,R,97.0,0.0,700000.0,Mary Lambert,Patrice Chaplin,Ellen Barkin,Drama,1987,1,1
1194,Hot Pursuit,PG-13,93.0,0.0,4215849.0,Steven Lisberger,Steven Lisberger,John Cusack,Comedy,1987,1,1
1196,The Dead,PG,83.0,0.0,4370078.0,John Huston,James Joyce,Anjelica Huston,Drama,1987,1,2
1201,Cross My Heart,R,90.0,0.0,1025762.0,Armyan Bernstein,Armyan Bernstein,Martin Short,Comedy,1987,1,1
1205,Return to Horror High,R,95.0,0.0,1189709.0,Bill Froehlich,Bill Froehlich,Lori Lethin,Comedy,1987,1,0
1206,Straight to Hell,R,86.0,0.0,210200.0,Alex Cox,Alex Cox,Sy Richardson,Action,1987,1,1
1208,Promised Land,R,102.0,0.0,316199.0,Michael Hoffman,Michael Hoffman,Jason Gedrick,Drama,1988,1,1
1210,"No Retreat, No Surrender 2",R,92.0,0.0,0.0,Corey Yuen,Maria Elena Cellino,Loren Avedon,Adventure,1989,1,1
1212,China Girl,R,90.0,0.0,1262091.0,Abel Ferrara,Nicholas St. John,James Russo,Crime,1987,1,1
1214,The Squeeze,PG-13,101.0,0.0,2228951.0,Roger Young,Daniel Taplitz,Michael Keaton,Action,1987,1,0
1223,In the Mood,PG-13,98.0,0.0,999382.0,Phil Alden Robinson,Robert Kosberg,Patrick Dempsey,Comedy,1987,1,1
1226,Square Dance,PG-13,112.0,0.0,225358.0,Daniel Petrie,Alan Hines,Jason Robards,Drama,1988,1,1
1229,Disorderlies,PG,86.0,0.0,10348437.0,Michael Schultz,Mark Feldberg,Darren Robinson,Comedy,1987,1,0
1234,The Kindred,R,91.0,0.0,2407024.0,Stephen Carpenter,Stephen Carpenter,Rod Steiger,Horror,1987,1,1
1236,Russkies,PG,99.0,0.0,2189047.0,Rick Rosenthal,Sheldon Lettich,Whip Hubley,Drama,1987,1,1
1238,From the Hip,PG,111.0,0.0,9518342.0,Bob Clark,Bob Clark,Judd Nelson,Comedy,1987,1,1
1241,Million Dollar Mystery,PG,95.0,0.0,989033.0,Richard Fleischer,Tim Metcalfe,Eddie Deezen,Comedy,1987,1,1
1257,Akira,R,124.0,0.0,2562351.0,Katsuhiro Ôtomo,Katsuhiro Ôtomo,Mitsuo Iwata,Animation,1988,1,2
1259,Mississippi Burning,R,128.0,0.0,34603943.0,Alan Parker,Chris Gerolmo,Gene Hackman,Crime,1989,1,2
1268,Working Girl,R,113.0,0.0,102953112.0,Mike Nichols,Kevin Wade,Melanie Griffith,Comedy,1988,1,1
1276,Earth Girls Are Easy,PG,100.0,0.0,3916303.0,Julien Temple,Julie Brown,Geena Davis,Comedy,1989,1,1
1278,Dead Ringers,R,116.0,0.0,8038508.0,David Cronenberg,David Cronenberg,Jeremy Irons,Drama,1988,1,2
1292,Elvira: Mistress of the Dark,PG-13,96.0,0.0,5596267.0,James Signorelli,Sam Egan,Cassandra Peterson,Comedy,1988,1,1
1296,The Dead Pool,R,91.0,0.0,37903295.0,Buddy Van Horn,Harry Julian Fink,Clint Eastwood,Action,1988,1,1
1302,Hellbound: Hellraiser II,R,97.0,0.0,12090735.0,Tony Randel,Peter Atkins,Doug Bradley,Horror,1988,1,1
1310,Return of the Living Dead II,R,89.0,0.0,9205924.0,Ken Wiederhorn,Ken Wiederhorn,James Karen,Comedy,1988,1,1
1312,Eight Men Out,PG,119.0,0.0,5680515.0,John Sayles,Eliot Asinof,John Cusack,Drama,1989,1,2
1313,Stand and Deliver,PG,103.0,0.0,13994920.0,Ramón Menéndez,Ramón Menéndez,Edward James Olmos,Biography,1988,1,2
1317,Police Academy 5: Assignment: Miami Beach,PG,90.0,0.0,19510371.0,Alan Myerson,Neal Israel,Bubba Smith,Comedy,1988,1,0
1330,Johnny Be Good,R,91.0,0.0,17550399.0,Bud S. Smith,Steve Zacharias,Anthony Michael Hall,Comedy,1988,1,0
1332,Short Circuit 2,PG,110.0,0.0,21630088.0,Kenneth Johnson,S.S. Wilson,Fisher Stevens,Comedy,1988,1,1
1335,The Presidio,R,97.0,0.0,20324096.0,Peter Hyams,Larry Ferguson,Sean Connery,Action,1988,1,1
1336,Big Business,PG,97.0,0.0,40150487.0,Jim Abrahams,Dori Pierson,Bette Midler,Comedy,1988,1,1
1337,Monkey Shines,R,113.0,0.0,5344577.0,George A. Romero,Michael Stewart,Jason Beghe,Drama,1988,1,1
1338,The Seventh Sign,R,97.0,0.0,18875011.0,Carl Schultz,Ellen Green,Demi Moore,Drama,1988,1,1
1343,Action Jackson,R,96.0,0.0,20256975.0,Craig R. Baxley,Robert Reneau,Carl Weathers,Action,1988,1,1
1345,Shoot to Kill,R,110.0,0.0,29300090.0,Roger Spottiswoode,Harv Zimmel,Sidney Poitier,Action,1988,1,1
1350,Betrayed,R,127.0,0.0,25816139.0,Costa-Gavras,Joe Eszterhas,Debra Winger,Crime,1988,1,1
1354,For Keeps?,PG-13,90.0,0.0,17514553.0,John G. Avildsen,Tim Kazurinsky,Molly Ringwald,Comedy,1988,1,1
1360,Satisfaction,PG-13,92.0,0.0,8253123.0,Joan Freeman,Charles Purpura,Justine Bateman,Comedy,1988,1,0
1362,The Milagro Beanfield War,R,117.0,0.0,13825794.0,Robert Redford,John Nichols,Rubén Blades,Comedy,1988,1,1
1368,Jack's Back,R,97.0,0.0,0.0,Rowdy Herrington,Rowdy Herrington,James Spader,Crime,1988,1,1
1376,And God Created Woman,R,100.0,0.0,717376.0,Roger Vadim,R.J. Stewart,Rebecca De Mornay,Comedy,1988,1,0
1378,Little Nikita,PG,98.0,0.0,1733070.0,Richard Benjamin,John Hill,Sidney Poitier,Drama,1988,1,1
1387,Watchers,R,91.0,0.0,940173.0,Jon Hess,Dean R. Koontz,Corey Haim,Action,1988,1,1
1388,Rocket Gibraltar,PG,99.0,0.0,187349.0,Daniel Petrie,Amos Poe,Burt Lancaster,Drama,1988,1,1
1389,The Unholy,R,102.0,0.0,6337299.0,Camilo Vila,Philip Yordan,Ben Cross,Horror,1988,1,0
1390,Not of This Earth,R,81.0,0.0,0.0,Jim Wynorski,R.J. Robertson,Traci Lords,Comedy,1988,1,0
1391,A New Life,PG-13,104.0,0.0,7721852.0,Alan Alda,Alan Alda,Alan Alda,Comedy,1988,1,1
1392,1969,R,95.0,0.0,5979011.0,Ernest Thompson,Ernest Thompson,Robert Downey Jr.,Drama,1988,1,1
1396,Chocolat,PG-13,105.0,0.0,2319801.0,Claire Denis,Claire Denis,Isaach De Bankolé,Drama,1989,1,2
1400,Another Woman,PG,81.0,0.0,1562749.0,Woody Allen,Woody Allen,Gena Rowlands,Drama,1988,1,2
1402,Sunset,R,102.0,0.0,4594452.0,Blake Edwards,Rod Amateau,Bruce Willis,Crime,1988,1,1
1410,Crossing Delancey,PG,97.0,0.0,16262415.0,Joan Micklin Silver,Susan Sandler,Amy Irving,Comedy,1988,1,1
1414,Shakedown,R,97.0,0.0,10068039.0,James Glickenhaus,James Glickenhaus,Peter Weller,Action,1988,1,1
1417,Everybody's All-American,R,127.0,0.0,12638294.0,Taylor Hackford,Frank Deford,Jessica Lange,Drama,1988,1,1
1419,The Chocolate War,R,100.0,0.0,303624.0,Keith Gordon,Robert Cormier,John Glover,Drama,1988,1,1
1422,Party Line,R,91.0,0.0,0.0,William Webb,Richard Brandes,Richard Hatch,Thriller,1988,1,0
1423,The Kiss,R,101.0,0.0,1869148.0,Pen Densham,Tom Ropelewski,Joanna Pacula,Drama,1988,1,1
1424,Spellbinder,R,99.0,0.0,657446.0,Janet Greek,Tracy Tormé,Tim Daly,Drama,1988,1,1
1427,Criminal Law,R,117.0,0.0,9974446.0,Martin Campbell,Mark Kasdan,Gary Oldman,Crime,1989,1,1
1429,Platoon Leader,R,97.0,0.0,1348771.0,Aaron Norris,Andrew Deutsch,Tony Pierce,Drama,1988,1,1
1431,Permanent Record,PG-13,91.0,0.0,1893139.0,Marisa Silver,Jarre Fees,Alan Boyce,Drama,1988,1,1
1436,Ernest Saves Christmas,PG,95.0,0.0,28202109.0,John R. Cherry III,Ed Turner,Jim Varney,Comedy,1988,1,1
1437,Feds,PG-13,82.0,0.0,3838793.0,Daniel Goldberg,Len Blum,Rebecca De Mornay,Comedy,1988,1,1
1438,Moon Over Parador,PG-13,103.0,0.0,11444204.0,Paul Mazursky,Charles G. Booth,Richard Dreyfuss,Comedy,1988,1,1
1440,Off Limits,R,102.0,0.0,7242035.0,Christopher Crowe,Christopher Crowe,Willem Dafoe,Action,1988,1,1
1442,Apartment Zero,R,124.0,0.0,1267578.0,Martin Donovan,Martin Donovan,Hart Bochner,Drama,1989,1,1
1443,The Good Mother,R,103.0,0.0,4764606.0,Leonard Nimoy,Michael Bortman,Diane Keaton,Drama,1988,1,1
1446,Batman,PG-13,126.0,0.0,411508343.0,Tim Burton,Bob Kane,Michael Keaton,Action,1989,1,2
1447,Bill & Ted's Excellent Adventure,PG,90.0,0.0,40508994.0,Stephen Herek,Chris Matheson,Keanu Reeves,Adventure,1989,1,1
1450,The Little Mermaid,G,83.0,0.0,211343479.0,Ron Clements,John Musker,Jodi Benson,Animation,1989,1,2
1453,Do the Right Thing,R,120.0,0.0,37295445.0,Spike Lee,Spike Lee,Danny Aiello,Comedy,1989,1,2
1455,Turner & Hooch,PG,97.0,0.0,71079915.0,Roger Spottiswoode,Dennis Shryack,Tom Hanks,Comedy,1989,1,1
1460,Major League,R,107.0,0.0,49797148.0,David S. Ward,David S. Ward,Tom Berenger,Comedy,1989,1,2
1463,Uncle Buck,PG,100.0,0.0,79258538.0,John Hughes,John Hughes,John Candy,Comedy,1989,1,1
1468,Parenthood,PG-13,124.0,0.0,126297830.0,Ron Howard,Lowell Ganz,Steve Martin,Comedy,1989,1,1
1469,Lethal Weapon 2,R,114.0,0.0,227853986.0,Richard Donner,Jeffrey Boam,Mel Gibson,Action,1989,1,2
1482,My Left Foot,R,103.0,0.0,14743391.0,Jim Sheridan,Shane Connaughton,Daniel Day-Lewis,Biography,1990,1,2
1484,Wild Orchid,R,105.0,0.0,11060485.0,Zalman King,Patricia Louisianna Knop,Mickey Rourke,Drama,1990,1,0
1494,Leviathan,R,98.0,0.0,15704614.0,George P. Cosmatos,David Webb Peoples,Peter Weller,Adventure,1989,1,1
1497,Kickboxer,R,97.0,0.0,14697005.0,Mark DiSalle,Mark DiSalle,Jean-Claude Van Damme,Action,1989,1,1
1500,Driving Miss Daisy,PG,99.0,0.0,145793296.0,Bruce Beresford,Alfred Uhry,Morgan Freeman,Drama,1990,1,2
1504,Halloween 5: The Revenge of Michael Myers,R,96.0,0.0,11642254.0,Dominique Othenin-Girard,John Carpenter,Donald Pleasence,Horror,1989,1,1
1505,DeepStar Six,R,99.0,0.0,8143225.0,Sean S. Cunningham,Lewis Abernathy,Greg Evigan,Action,1989,1,1
1515,Scandal,R,106.0,0.0,8800000.0,Michael Caton-Jones,Michael Thomas,John Hurt,Drama,1989,1,1
1516,The Fabulous Baker Boys,R,114.0,0.0,18428904.0,Steve Kloves,Steve Kloves,Jeff Bridges,Comedy,1989,1,1
1518,Next of Kin,R,108.0,0.0,15942628.0,John Irvin,Michael Jenning,Patrick Swayze,Action,1989,1,1
1519,The Fly II,R,105.0,0.0,38903179.0,Chris Walas,Mick Garris,Eric Stoltz,Drama,1989,1,1
1524,Gleaming the Cube,PG-13,105.0,0.0,2777280.0,Graeme Clifford,Michael Tolkin,Christian Slater,Action,1989,1,1
1526,Communion,R,107.0,0.0,1919653.0,Philippe Mora,Whitley Strieber,Christopher Walken,Biography,1989,1,1
1528,Crimes and Misdemeanors,PG-13,104.0,0.0,18254702.0,Woody Allen,Woody Allen,Martin Landau,Comedy,1989,1,2
1529,An Innocent Man,R,113.0,0.0,20047604.0,Peter Yates,Larry Brothers,Tom Selleck,Action,1989,1,1
1530,Let It Ride,PG-13,90.0,0.0,4973285.0,Joe Pytka,Jay Cronley,Richard Dreyfuss,Comedy,1989,1,1
1531,Loverboy,PG-13,98.0,0.0,3960327.0,Joan Micklin Silver,Robin Schiff,Patrick Dempsey,Comedy,1989,1,1
1532,Kill Me Again,R,94.0,0.0,283694.0,John Dahl,John Dahl,Val Kilmer,Action,1989,1,1
1550,Fat Man and Little Boy,PG-13,127.0,0.0,3563162.0,Roland Joffé,Bruce Robinson,Paul Newman,Biography,1989,1,1
1552,Her Alibi,PG,94.0,0.0,18699037.0,Bruce Beresford,Charlie Peters,Tom Selleck,Comedy,1989,1,1
1553,The Blood of Heroes,R,90.0,0.0,882290.0,David Webb Peoples,David Webb Peoples,Rutger Hauer,Action,1990,1,1
1556,Robot Jox,PG,85.0,0.0,1272977.0,Stuart Gordon,Stuart Gordon,Gary Graham,Action,1990,1,1
1560,Chattahoochee,R,98.0,0.0,259486.0,Mick Jackson,James Cresson,Gary Oldman,Biography,1990,1,1
1561,Stepfather II: Make Room for Daddy,R,93.0,0.0,1519796.0,Jeff Burr,Carolyn Lefcourt,Terry O'Quinn,Horror,1989,1,1
1562,Eddie and the Cruisers II: Eddie Lives!,PG-13,104.0,0.0,536508.0,Jean-Claude Lord,P.F. Kluge,Michael Paré,Drama,1989,1,1
1567,Speed Zone,PG,94.0,0.0,3077361.0,Jim Drake,Michael Short,Peter Boyle,Action,1989,1,0
1571,Longtime Companion,R,96.0,0.0,4609953.0,Norman René,Craig Lucas,Stephen Caffrey,Drama,1990,1,2
1574,Tap,PG-13,111.0,0.0,9114702.0,Nick Castle,Nick Castle,Gregory Hines,Comedy,1989,1,1
1575,A Dry White Season,R,106.0,0.0,3766879.0,Euzhan Palcy,André P. Brink,Donald Sutherland,Drama,1989,1,1
1576,The Phantom of the Opera,R,93.0,0.0,3953745.0,Dwight H. Little,Gaston Leroux,Robert Englund,Drama,1989,1,1
1578,Triumph of the Spirit,R,120.0,0.0,408839.0,Robert M. Young,Shimon Arama,Willem Dafoe,Biography,1989,1,1
1579,The Unbelievable Truth,R,90.0,0.0,0.0,Hal Hartley,Hal Hartley,Adrienne Shelly,Comedy,1990,1,2
1580,True Believer,R,108.0,0.0,8742750.0,Joseph Ruben,Wesley Strick,James Woods,Crime,1989,1,1
1582,The Tall Guy,R,92.0,0.0,510712.0,Mel Smith,Richard Curtis,Jeff Goldblum,Comedy,1990,1,1
1583,The Toxic Avenger Part II,R,102.0,0.0,792966.0,Michael Herz,Lloyd Kaufman,Ron Fazio,Action,1989,1,1
1586,Gross Anatomy,PG-13,109.0,0.0,11604598.0,Thom Eberhardt,Mark Spragg,Matthew Modine,Drama,1989,1,1
1592,Miss Firecracker,PG,102.0,0.0,1852655.0,Thomas Schlamme,Beth Henley,Holly Hunter,Comedy,1990,1,1
1599,Disorganized Crime,R,98.0,0.0,7723506.0,Jim Kouf,Jim Kouf,Hoyt Axton,Action,1989,1,1
1604,The Terror Within,R,88.0,0.0,858591.0,Thierry Notz,Thomas McKelvey Cleaver,Andrew Stevens,Horror,1989,1,0
1611,"Enemies, A Love Story",R,119.0,0.0,7754571.0,Paul Mazursky,Isaac Bashevis Singer,Ron Silver,Comedy,1989,1,1
1613,Physical Evidence,R,99.0,0.0,3560932.0,Michael Crichton,Steve Ransohoff,Burt Reynolds,Crime,1989,1,1
1618,Mortal Passions,R,92.0,0.0,0.0,Andrew Lane,Alan Moskowitz,Zach Galligan,Crime,1990,1,0
1624,Too Beautiful for You,R,91.0,0.0,1776440.0,Bertrand Blier,Bertrand Blier,Gérard Depardieu,Comedy,1990,1,1
1626,Rude Awakening,R,100.0,0.0,3169719.0,David Greenwalt,Neil Levy,Cheech Marin,Comedy,1989,1,0
1633,Martians Go Home,PG-13,89.0,0.0,129778.0,David Odell,Fredric Brown,Randy Quaid,Comedy,1990,1,0
1634,Night Game,R,95.0,0.0,337812.0,Peter Masterson,Spencer Eastman,Roy Scheider,Crime,1989,1,0
1635,Romero,PG-13,102.0,0.0,1316495.0,John Duigan,John Sacret Young,Raul Julia,Biography,1989,1,2
