movie_id,title,movie_rating,run_time,meta_score,imdb_rating,director,writer,actor,genre_name,Year,Predictions_BoxOffice,label_boxoffice
821,Colonel Redl,R,144.0,0.0,7.5,István Szabó,István Szabó,Klaus Maria Brandauer,Biography,1985,1,1
837,Wuthering Heights,Not Rated,130.0,0.0,6.5,Jacques Rivette,Pascal Bonitzer,Fabienne Babe,Drama,1985,1,0
844,Top Gun,PG,110.0,0.0,6.9,Tony Scott,Jim Cash,Tom Cruise,Action,1986,1,1
846,Stand by Me,R,89.0,0.0,8.1,Rob Reiner,Stephen King,Wil Wheaton,Adventure,1986,1,5
849,Labyrinth,PG,101.0,0.0,7.4,Jim Henson,Dennis Lee,David Bowie,Adventure,1986,1,1
853,Platoon,R,120.0,0.0,8.1,Oliver Stone,Oliver Stone,Charlie Sheen,Drama,1987,1,1
858,Little Shop of Horrors,PG-13,94.0,0.0,7.0,Frank Oz,Howard Ashman,Rick Moranis,Comedy,1986,1,1
863,The Golden Child,PG-13,94.0,0.0,6.0,Michael Ritchie,Dennis Feldman,Eddie Murphy,Action,1986,1,5
867,The Name of the Rose,R,130.0,0.0,7.7,Jean-Jacques Annaud,Umberto Eco,Sean Connery,Crime,1986,1,5
869,The Color of Money,R,119.0,0.0,7.0,Martin Scorsese,Walter Tevis,Paul Newman,Drama,1986,1,5
875,The Mission,PG,125.0,0.0,7.4,Roland Joffé,Robert Bolt,Robert De Niro,Adventure,1986,1,1
876,Working Girls,Unrated,93.0,0.0,6.6,Lizzie Borden,Lizzie Borden,Louise Smith,Drama,1987,1,1
877,Youngblood,R,110.0,0.0,6.2,Peter Markle,Peter Markle,Rob Lowe,Drama,1986,1,1
888,Iron Eagle,PG-13,117.0,0.0,5.5,Sidney J. Furie,Kevin Alyn Elders,Louis Gossett Jr.,Action,1986,1,1
890,From Beyond,R,85.0,0.0,6.7,Stuart Gordon,H.P. Lovecraft,Jeffrey Combs,Horror,1986,1,1
891,Sid and Nancy,R,112.0,0.0,7.0,Alex Cox,Alex Cox,Gary Oldman,Biography,1986,1,1
892,Henry: Portrait of a Serial Killer,Unrated,83.0,0.0,7.0,John McNaughton,Richard Fire,Michael Rooker,Biography,1990,1,5
900,SpaceCamp,PG,107.0,0.0,5.7,Harry Winer,Clifford Green,Kate Capshaw,Adventure,1986,1,6
915,Running Scared,R,107.0,0.0,6.5,Peter Hyams,Gary DeVore,Gregory Hines,Action,1986,1,1
918,Down by Law,R,107.0,0.0,7.7,Jim Jarmusch,Jim Jarmusch,Tom Waits,Comedy,1986,1,1
919,Poltergeist II: the Other Side,PG-13,91.0,0.0,5.7,Brian Gibson,Mark Victor,JoBeth Williams,Horror,1986,1,1
922,Allan Quatermain and the Lost City of Gold,PG,99.0,0.0,4.6,Gary Nelson,H. Rider Haggard,Richard Chamberlain,Action,1987,1,1
933,Lady Jane,PG-13,136.0,0.0,7.1,Trevor Nunn,Chris Bryant,Helena Bonham Carter,Biography,1986,1,1
938,F/X,R,109.0,0.0,6.7,Robert Mandel,Robert T. Megginson,Bryan Brown,Action,1986,1,1
939,King Kong Lives,PG-13,105.0,0.0,3.9,John Guillermin,Ronald Shusett,Brian Kerwin,Action,1986,1,1
944,Trick or Treat,R,98.0,0.0,5.8,Charles Martin Smith,Rhet Topham,Marc Price,Comedy,1986,1,5
949,True Stories,PG,89.0,0.0,7.2,David Byrne,Stephen Tobolowsky,David Byrne,Comedy,1986,1,1
952,Deadly Friend,R,91.0,0.0,5.6,Wes Craven,Diana Henstell,Matthew Labyorteaux,Drama,1986,1,6
969,Firewalker,PG,105.0,0.0,5.1,J. Lee Thompson,Robert Gosnell,Chuck Norris,Action,1986,1,1
972,Clockwise,PG,96.0,0.0,6.6,Christopher Morahan,Michael Frayn,John Cleese,Comedy,1986,1,1
977,American Anthem,PG-13,102.0,0.0,4.8,Albert Magnoli,Evan Archerd,Mitchell Gaylord,Drama,1986,1,1
982,Meatballs III: Summer Job,R,96.0,0.0,3.5,George Mendeluk,Janis Allen,Sally Kellerman,Comedy,1987,1,1
994,A Fine Mess,PG,90.0,0.0,4.7,Blake Edwards,Blake Edwards,Ted Danson,Action,1986,1,5
1006,Ginger and Fred,PG-13,125.0,0.0,7.3,Federico Fellini,Federico Fellini,Marcello Mastroianni,Comedy,1986,1,5
1008,Violets Are Blue...,PG-13,88.0,0.0,5.9,Jack Fisk,Naomi Foner,Sissy Spacek,Drama,1986,1,1
1009,Parting Glances,Not Rated,90.0,0.0,7.2,Bill Sherwood,Bill Sherwood,John Bolger,Drama,1986,1,0
1014,"'night, Mother",PG-13,96.0,0.0,7.6,Tom Moore,Marsha Norman,Sissy Spacek,Drama,1987,1,1
1017,Blue City,R,83.0,0.0,4.4,Michelle Manning,Ross Macdonald,Judd Nelson,Action,1986,1,5
1022,Dangerously Close,R,95.0,0.0,5.6,Albert Pyun,Scott Fields,John Stockwell,Action,1986,1,1
1030,Nutcracker,G,89.0,0.0,7.2,Carroll Ballard,Kent Stowell,Hugh Duncan Bigney Mitchell,Family,1986,1,5
1033,Oviri,R,90.0,0.0,6.0,Henning Carlsen,Henning Carlsen,Donald Sutherland,Biography,1986,1,5
1035,Armed Response,R,86.0,0.0,5.0,Fred Olen Ray,T.L. Lankford,David Carradine,Action,1986,1,0
1037,Bullies,R,90.0,0.0,5.3,Paul Lynch,John Sheppard,Jonathan Crombie,Action,1986,1,1
1038,Native Son,PG,111.0,0.0,5.8,Jerrold Freedman,Richard Wesley,Victor Love,Drama,1986,1,1
1040,Nobody's Fool,PG-13,107.0,0.0,5.5,Evelyn Purcell,Beth Henley,Rosanna Arquette,Comedy,1986,1,5
1046,Full Metal Jacket,R,116.0,0.0,8.3,Stanley Kubrick,Stanley Kubrick,Matthew Modine,Drama,1987,1,1
1047,Predator,R,107.0,0.0,7.8,John McTiernan,Jim Thomas,Arnold Schwarzenegger,Action,1987,1,6
1051,The Untouchables,R,119.0,0.0,7.9,Brian De Palma,David Mamet,Kevin Costner,Crime,1987,1,5
1052,Spaceballs,PG,96.0,0.0,7.1,Mel Brooks,Mel Brooks,Mel Brooks,Adventure,1987,1,1
1054,Lethal Weapon,R,109.0,0.0,7.6,Richard Donner,Shane Black,Mel Gibson,Action,1987,1,1
1055,Near Dark,R,94.0,0.0,7.0,Kathryn Bigelow,Kathryn Bigelow,Adrian Pasdar,Action,1988,1,1
1059,Hellraiser,R,94.0,0.0,7.0,Clive Barker,Clive Barker,Andrew Robinson,Horror,1987,1,1
1060,Empire of the Sun,PG,153.0,0.0,7.7,Steven Spielberg,Tom Stoppard,Christian Bale,Action,1987,1,1
1062,The Witches of Eastwick,R,118.0,0.0,6.6,George Miller,John Updike,Jack Nicholson,Comedy,1987,1,5
1068,Jaws: the Revenge,PG-13,89.0,0.0,3.0,Joseph Sargent,Peter Benchley,Lorraine Gary,Adventure,1987,1,5
1069,Wall Street,R,126.0,0.0,7.4,Oliver Stone,Stanley Weiser,Charlie Sheen,Crime,1987,1,1
1070,"Good Morning, Vietnam",R,121.0,0.0,7.3,Barry Levinson,Mitch Markowitz,Robin Williams,Biography,1988,1,1
1074,Overboard,PG,112.0,0.0,6.9,Garry Marshall,Leslie Dixon,Goldie Hawn,Comedy,1987,1,1
1087,La Bamba,PG-13,108.0,0.0,6.9,Luis Valdez,Luis Valdez,Lou Diamond Phillips,Biography,1987,1,5
1088,Revenge of the Nerds II: Nerds in Paradise,PG-13,88.0,0.0,5.1,Joe Roth,Tim Metcalfe,Robert Carradine,Comedy,1987,1,1
1091,Wings of Desire,PG-13,128.0,0.0,8.0,Wim Wenders,Wim Wenders,Bruno Ganz,Drama,1988,1,1
1092,Maurice,R,140.0,0.0,7.7,James Ivory,E.M. Forster,James Wilby,Drama,1987,1,1
1097,The Stepfather,R,89.0,0.0,6.8,Joseph Ruben,Carolyn Lefcourt,Terry O'Quinn,Horror,1987,1,1
1100,*batteries not included,PG,106.0,0.0,6.7,Matthew Robbins,Mick Garris,Hume Cronyn,Comedy,1987,1,5
1103,Throw Momma from the Train,PG-13,88.0,0.0,6.3,Danny DeVito,Stu Silver,Danny DeVito,Comedy,1987,1,5
1110,Aria,R,90.0,0.0,5.8,Directors,Robert Altman,John Hurt,Comedy,1987,1,1
1114,The Bedroom Window,R,112.0,0.0,6.4,Curtis Hanson,Anne Holden,Steve Guttenberg,Crime,1987,1,1
1116,Maid to Order,PG,93.0,0.0,5.5,Amy Holden Jones,Amy Holden Jones,Ally Sheedy,Fantasy,1987,1,6
1121,No Man's Land,R,106.0,0.0,6.1,Peter Werner,Dick Wolf,Charlie Sheen,Crime,1987,1,1
1122,Ishtar,PG-13,107.0,0.0,4.5,Elaine May,Elaine May,Warren Beatty,Action,1987,1,1
1128,Bagdad Cafe,PG,95.0,0.0,7.4,Percy Adlon,Eleonore Adlon,Marianne Sägebrecht,Comedy,1988,1,1
1132,North Shore,PG,96.0,0.0,6.5,William Phelps,William Phelps,Matt Adler,Action,1987,1,1
1141,Back to the Beach,PG,92.0,0.0,5.9,Lyndall Hobbs,James Komack,Frankie Avalon,Comedy,1987,1,1
1142,Someone to Watch Over Me,R,106.0,0.0,6.1,Ridley Scott,Howard Franklin,Tom Berenger,Crime,1987,1,1
1155,White Water Summer,PG,90.0,0.0,6.2,Jeff Bleckner,Manya Starr,Kevin Bacon,Adventure,1987,1,1
1157,Best Seller,R,95.0,0.0,6.5,John Flynn,Larry Cohen,James Woods,Action,1987,1,1
1162,A Month in the Country,PG,96.0,0.0,6.9,Pat O'Connor,Simon Gray,Colin Firth,Drama,1987,1,0
1166,Tin Men,R,112.0,0.0,6.6,Barry Levinson,Barry Levinson,Richard Dreyfuss,Comedy,1987,1,1
1171,Gandahar,PG,78.0,0.0,7.1,René Laloux,René Laloux,Glenn Close,Animation,1989,1,1
1174,The House on Carroll Street,PG,101.0,0.0,6.1,Peter Yates,Walter Bernstein,Kelly McGillis,Thriller,1987,1,1
1176,Prick Up Your Ears,R,105.0,0.0,7.3,Stephen Frears,John Lahr,Gary Oldman,Biography,1987,1,1
1181,Slam Dance,R,92.0,0.0,5.3,Wayne Wang,Don Keith Opper,Tom Hulce,Crime,1987,1,1
1183,The Sicilian,R,115.0,0.0,5.4,Michael Cimino,Mario Puzo,Christopher Lambert,Action,1987,1,5
1185,Creepozoids,R,72.0,0.0,4.0,David DeCoteau,Dave Eisenstark,Linnea Quigley,Horror,1987,1,0
1186,The Outing,R,87.0,0.0,5.1,Tom Daley,Warren Chaney,Deborah Winters,Horror,1987,1,1
1187,Nightflyers,R,89.0,0.0,4.3,Robert Collector,George R.R. Martin,Catherine Mary Stewart,Horror,1988,1,1
1188,Fatal Beauty,R,104.0,0.0,5.4,Tom Holland,Bill Svanoe,Whoopi Goldberg,Action,1987,1,1
1189,Siesta,R,97.0,0.0,5.6,Mary Lambert,Patrice Chaplin,Ellen Barkin,Drama,1987,1,5
1194,Hot Pursuit,PG-13,93.0,0.0,5.8,Steven Lisberger,Steven Lisberger,John Cusack,Comedy,1987,1,1
1196,The Dead,PG,83.0,0.0,7.3,John Huston,James Joyce,Anjelica Huston,Drama,1987,1,1
1201,Cross My Heart,R,90.0,0.0,5.7,Armyan Bernstein,Armyan Bernstein,Martin Short,Comedy,1987,1,1
1205,Return to Horror High,R,95.0,0.0,4.3,Bill Froehlich,Bill Froehlich,Lori Lethin,Comedy,1987,1,1
1206,Straight to Hell,R,86.0,0.0,5.7,Alex Cox,Alex Cox,Sy Richardson,Action,1987,1,1
1208,Promised Land,R,102.0,0.0,5.7,Michael Hoffman,Michael Hoffman,Jason Gedrick,Drama,1988,1,1
1210,"No Retreat, No Surrender 2",R,92.0,0.0,5.1,Corey Yuen,Maria Elena Cellino,Loren Avedon,Adventure,1989,1,0
1212,China Girl,R,90.0,0.0,6.2,Abel Ferrara,Nicholas St. John,James Russo,Crime,1987,1,1
1214,The Squeeze,PG-13,101.0,0.0,4.7,Roger Young,Daniel Taplitz,Michael Keaton,Action,1987,1,1
1223,In the Mood,PG-13,98.0,0.0,6.2,Phil Alden Robinson,Robert Kosberg,Patrick Dempsey,Comedy,1987,1,6
1226,Square Dance,PG-13,112.0,0.0,5.9,Daniel Petrie,Alan Hines,Jason Robards,Drama,1988,1,1
1229,Disorderlies,PG,86.0,0.0,5.0,Michael Schultz,Mark Feldberg,Darren Robinson,Comedy,1987,1,1
1234,The Kindred,R,91.0,0.0,5.6,Stephen Carpenter,Stephen Carpenter,Rod Steiger,Horror,1987,1,1
1236,Russkies,PG,99.0,0.0,5.6,Rick Rosenthal,Sheldon Lettich,Whip Hubley,Drama,1987,1,1
1238,From the Hip,PG,111.0,0.0,6.2,Bob Clark,Bob Clark,Judd Nelson,Comedy,1987,1,6
1241,Million Dollar Mystery,PG,95.0,0.0,5.1,Richard Fleischer,Tim Metcalfe,Eddie Deezen,Comedy,1987,1,6
1257,Akira,R,124.0,0.0,8.0,Katsuhiro Ôtomo,Katsuhiro Ôtomo,Mitsuo Iwata,Animation,1988,1,1
1259,Mississippi Burning,R,128.0,0.0,7.8,Alan Parker,Chris Gerolmo,Gene Hackman,Crime,1989,1,1
1268,Working Girl,R,113.0,0.0,6.8,Mike Nichols,Kevin Wade,Melanie Griffith,Comedy,1988,1,1
1276,Earth Girls Are Easy,PG,100.0,0.0,5.4,Julien Temple,Julie Brown,Geena Davis,Comedy,1989,1,1
1278,Dead Ringers,R,116.0,0.0,7.3,David Cronenberg,David Cronenberg,Jeremy Irons,Drama,1988,1,5
1292,Elvira: Mistress of the Dark,PG-13,96.0,0.0,6.6,James Signorelli,Sam Egan,Cassandra Peterson,Comedy,1988,1,5
1296,The Dead Pool,R,91.0,0.0,6.3,Buddy Van Horn,Harry Julian Fink,Clint Eastwood,Action,1988,1,1
1302,Hellbound: Hellraiser II,R,97.0,0.0,6.5,Tony Randel,Peter Atkins,Doug Bradley,Horror,1988,1,1
1310,Return of the Living Dead II,R,89.0,0.0,5.8,Ken Wiederhorn,Ken Wiederhorn,James Karen,Comedy,1988,1,6
1312,Eight Men Out,PG,119.0,0.0,7.2,John Sayles,Eliot Asinof,John Cusack,Drama,1989,1,5
1313,Stand and Deliver,PG,103.0,0.0,7.3,Ramón Menéndez,Ramón Menéndez,Edward James Olmos,Biography,1988,1,1
1317,Police Academy 5: Assignment: Miami Beach,PG,90.0,0.0,4.6,Alan Myerson,Neal Israel,Bubba Smith,Comedy,1988,1,1
1330,Johnny Be Good,R,91.0,0.0,4.6,Bud S. Smith,Steve Zacharias,Anthony Michael Hall,Comedy,1988,1,1
1332,Short Circuit 2,PG,110.0,0.0,5.7,Kenneth Johnson,S.S. Wilson,Fisher Stevens,Comedy,1988,1,1
1335,The Presidio,R,97.0,0.0,6.0,Peter Hyams,Larry Ferguson,Sean Connery,Action,1988,1,1
1336,Big Business,PG,97.0,0.0,6.4,Jim Abrahams,Dori Pierson,Bette Midler,Comedy,1988,1,1
1337,Monkey Shines,R,113.0,0.0,6.2,George A. Romero,Michael Stewart,Jason Beghe,Drama,1988,1,5
1338,The Seventh Sign,R,97.0,0.0,5.9,Carl Schultz,Ellen Green,Demi Moore,Drama,1988,1,1
1343,Action Jackson,R,96.0,0.0,5.4,Craig R. Baxley,Robert Reneau,Carl Weathers,Action,1988,1,1
1345,Shoot to Kill,R,110.0,0.0,6.8,Roger Spottiswoode,Harv Zimmel,Sidney Poitier,Action,1988,1,1
1350,Betrayed,R,127.0,0.0,6.3,Costa-Gavras,Joe Eszterhas,Debra Winger,Crime,1988,1,1
1354,For Keeps?,PG-13,90.0,0.0,5.9,John G. Avildsen,Tim Kazurinsky,Molly Ringwald,Comedy,1988,1,1
1360,Satisfaction,PG-13,92.0,0.0,4.9,Joan Freeman,Charles Purpura,Justine Bateman,Comedy,1988,1,5
1362,The Milagro Beanfield War,R,117.0,0.0,6.9,Robert Redford,John Nichols,Rubén Blades,Comedy,1988,1,1
1368,Jack's Back,R,97.0,0.0,5.9,Rowdy Herrington,Rowdy Herrington,James Spader,Crime,1988,1,0
1376,And God Created Woman,R,100.0,0.0,4.3,Roger Vadim,R.J. Stewart,Rebecca De Mornay,Comedy,1988,1,5
1378,Little Nikita,PG,98.0,0.0,6.0,Richard Benjamin,John Hill,Sidney Poitier,Drama,1988,1,1
1387,Watchers,R,91.0,0.0,5.4,Jon Hess,Dean R. Koontz,Corey Haim,Action,1988,1,6
1388,Rocket Gibraltar,PG,99.0,0.0,6.6,Daniel Petrie,Amos Poe,Burt Lancaster,Drama,1988,1,1
1389,The Unholy,R,102.0,0.0,5.0,Camilo Vila,Philip Yordan,Ben Cross,Horror,1988,1,5
1390,Not of This Earth,R,81.0,0.0,4.9,Jim Wynorski,R.J. Robertson,Traci Lords,Comedy,1988,1,0
1391,A New Life,PG-13,104.0,0.0,5.8,Alan Alda,Alan Alda,Alan Alda,Comedy,1988,1,5
1392,1969,R,95.0,0.0,5.8,Ernest Thompson,Ernest Thompson,Robert Downey Jr.,Drama,1988,1,5
1396,Chocolat,PG-13,105.0,0.0,7.3,Claire Denis,Claire Denis,Isaach De Bankolé,Drama,1989,1,1
1400,Another Woman,PG,81.0,0.0,7.3,Woody Allen,Woody Allen,Gena Rowlands,Drama,1988,1,1
1402,Sunset,R,102.0,0.0,5.7,Blake Edwards,Rod Amateau,Bruce Willis,Crime,1988,1,1
1410,Crossing Delancey,PG,97.0,0.0,6.9,Joan Micklin Silver,Susan Sandler,Amy Irving,Comedy,1988,1,1
1414,Shakedown,R,97.0,0.0,6.0,James Glickenhaus,James Glickenhaus,Peter Weller,Action,1988,1,1
1417,Everybody's All-American,R,127.0,0.0,6.2,Taylor Hackford,Frank Deford,Jessica Lange,Drama,1988,1,1
1419,The Chocolate War,R,100.0,0.0,6.7,Keith Gordon,Robert Cormier,John Glover,Drama,1988,1,1
1422,Party Line,R,91.0,0.0,4.9,William Webb,Richard Brandes,Richard Hatch,Thriller,1988,1,0
1423,The Kiss,R,101.0,0.0,5.4,Pen Densham,Tom Ropelewski,Joanna Pacula,Drama,1988,1,1
1424,Spellbinder,R,99.0,0.0,5.8,Janet Greek,Tracy Tormé,Tim Daly,Drama,1988,1,5
1427,Criminal Law,R,117.0,0.0,5.7,Martin Campbell,Mark Kasdan,Gary Oldman,Crime,1989,1,6
1429,Platoon Leader,R,97.0,0.0,5.4,Aaron Norris,Andrew Deutsch,Tony Pierce,Drama,1988,1,1
1431,Permanent Record,PG-13,91.0,0.0,6.4,Marisa Silver,Jarre Fees,Alan Boyce,Drama,1988,1,1
1436,Ernest Saves Christmas,PG,95.0,0.0,5.6,John R. Cherry III,Ed Turner,Jim Varney,Comedy,1988,1,1
1437,Feds,PG-13,82.0,0.0,5.4,Daniel Goldberg,Len Blum,Rebecca De Mornay,Comedy,1988,1,1
1438,Moon Over Parador,PG-13,103.0,0.0,6.0,Paul Mazursky,Charles G. Booth,Richard Dreyfuss,Comedy,1988,1,1
1440,Off Limits,R,102.0,0.0,6.2,Christopher Crowe,Christopher Crowe,Willem Dafoe,Action,1988,1,5
1442,Apartment Zero,R,124.0,0.0,7.0,Martin Donovan,Martin Donovan,Hart Bochner,Drama,1989,1,1
1443,The Good Mother,R,103.0,0.0,5.7,Leonard Nimoy,Michael Bortman,Diane Keaton,Drama,1988,1,1
1446,Batman,PG-13,126.0,0.0,7.5,Tim Burton,Bob Kane,Michael Keaton,Action,1989,1,1
1447,Bill & Ted's Excellent Adventure,PG,90.0,0.0,7.0,Stephen Herek,Chris Matheson,Keanu Reeves,Adventure,1989,1,1
1450,The Little Mermaid,G,83.0,0.0,7.6,Ron Clements,John Musker,Jodi Benson,Animation,1989,1,1
1453,Do the Right Thing,R,120.0,0.0,8.0,Spike Lee,Spike Lee,Danny Aiello,Comedy,1989,1,1
1455,Turner & Hooch,PG,97.0,0.0,6.2,Roger Spottiswoode,Dennis Shryack,Tom Hanks,Comedy,1989,1,5
1460,Major League,R,107.0,0.0,7.2,David S. Ward,David S. Ward,Tom Berenger,Comedy,1989,1,1
1463,Uncle Buck,PG,100.0,0.0,7.0,John Hughes,John Hughes,John Candy,Comedy,1989,1,5
1468,Parenthood,PG-13,124.0,0.0,7.0,Ron Howard,Lowell Ganz,Steve Martin,Comedy,1989,1,1
1469,Lethal Weapon 2,R,114.0,0.0,7.2,Richard Donner,Jeffrey Boam,Mel Gibson,Action,1989,1,1
1482,My Left Foot,R,103.0,0.0,7.9,Jim Sheridan,Shane Connaughton,Daniel Day-Lewis,Biography,1990,1,1
1484,Wild Orchid,R,105.0,0.0,4.6,Zalman King,Patricia Louisianna Knop,Mickey Rourke,Drama,1990,1,1
1494,Leviathan,R,98.0,0.0,5.8,George P. Cosmatos,David Webb Peoples,Peter Weller,Adventure,1989,1,1
1497,Kickboxer,R,97.0,0.0,6.5,Mark DiSalle,Mark DiSalle,Jean-Claude Van Damme,Action,1989,1,1
1500,Driving Miss Daisy,PG,99.0,0.0,7.4,Bruce Beresford,Alfred Uhry,Morgan Freeman,Drama,1990,1,1
1504,Halloween 5: The Revenge of Michael Myers,R,96.0,0.0,5.1,Dominique Othenin-Girard,John Carpenter,Donald Pleasence,Horror,1989,1,1
1505,DeepStar Six,R,99.0,0.0,5.4,Sean S. Cunningham,Lewis Abernathy,Greg Evigan,Action,1989,1,5
1515,Scandal,R,106.0,0.0,6.5,Michael Caton-Jones,Michael Thomas,John Hurt,Drama,1989,1,6
1516,The Fabulous Baker Boys,R,114.0,0.0,6.9,Steve Kloves,Steve Kloves,Jeff Bridges,Comedy,1989,1,1
1518,Next of Kin,R,108.0,0.0,5.8,John Irvin,Michael Jenning,Patrick Swayze,Action,1989,1,1
1519,The Fly II,R,105.0,0.0,5.1,Chris Walas,Mick Garris,Eric Stoltz,Drama,1989,1,1
1524,Gleaming the Cube,PG-13,105.0,0.0,6.3,Graeme Clifford,Michael Tolkin,Christian Slater,Action,1989,1,1
1526,Communion,R,107.0,0.0,5.6,Philippe Mora,Whitley Strieber,Christopher Walken,Biography,1989,1,1
1528,Crimes and Misdemeanors,PG-13,104.0,0.0,7.9,Woody Allen,Woody Allen,Martin Landau,Comedy,1989,1,1
1529,An Innocent Man,R,113.0,0.0,6.5,Peter Yates,Larry Brothers,Tom Selleck,Action,1989,1,1
1530,Let It Ride,PG-13,90.0,0.0,6.8,Joe Pytka,Jay Cronley,Richard Dreyfuss,Comedy,1989,1,1
1531,Loverboy,PG-13,98.0,0.0,6.1,Joan Micklin Silver,Robin Schiff,Patrick Dempsey,Comedy,1989,1,1
1532,Kill Me Again,R,94.0,0.0,6.3,John Dahl,John Dahl,Val Kilmer,Action,1989,1,1
1550,Fat Man and Little Boy,PG-13,127.0,0.0,6.5,Roland Joffé,Bruce Robinson,Paul Newman,Biography,1989,1,1
1552,Her Alibi,PG,94.0,0.0,5.8,Bruce Beresford,Charlie Peters,Tom Selleck,Comedy,1989,1,1
1553,The Blood of Heroes,R,90.0,0.0,6.5,David Webb Peoples,David Webb Peoples,Rutger Hauer,Action,1990,1,6
1556,Robot Jox,PG,85.0,0.0,5.4,Stuart Gordon,Stuart Gordon,Gary Graham,Action,1990,1,1
1560,Chattahoochee,R,98.0,0.0,6.3,Mick Jackson,James Cresson,Gary Oldman,Biography,1990,1,1
1561,Stepfather II: Make Room for Daddy,R,93.0,0.0,5.7,Jeff Burr,Carolyn Lefcourt,Terry O'Quinn,Horror,1989,1,1
1562,Eddie and the Cruisers II: Eddie Lives!,PG-13,104.0,0.0,6.2,Jean-Claude Lord,P.F. Kluge,Michael Paré,Drama,1989,1,5
1567,Speed Zone,PG,94.0,0.0,4.5,Jim Drake,Michael Short,Peter Boyle,Action,1989,1,1
1571,Longtime Companion,R,96.0,0.0,7.6,Norman René,Craig Lucas,Stephen Caffrey,Drama,1990,1,1
1574,Tap,PG-13,111.0,0.0,6.5,Nick Castle,Nick Castle,Gregory Hines,Comedy,1989,1,6
1575,A Dry White Season,R,106.0,0.0,7.0,Euzhan Palcy,André P. Brink,Donald Sutherland,Drama,1989,1,1
1576,The Phantom of the Opera,R,93.0,0.0,5.5,Dwight H. Little,Gaston Leroux,Robert Englund,Drama,1989,1,1
1578,Triumph of the Spirit,R,120.0,0.0,6.8,Robert M. Young,Shimon Arama,Willem Dafoe,Biography,1989,1,1
1579,The Unbelievable Truth,R,90.0,0.0,7.3,Hal Hartley,Hal Hartley,Adrienne Shelly,Comedy,1990,1,0
1580,True Believer,R,108.0,0.0,6.7,Joseph Ruben,Wesley Strick,James Woods,Crime,1989,1,6
1582,The Tall Guy,R,92.0,0.0,6.2,Mel Smith,Richard Curtis,Jeff Goldblum,Comedy,1990,1,5
1583,The Toxic Avenger Part II,R,102.0,0.0,5.1,Michael Herz,Lloyd Kaufman,Ron Fazio,Action,1989,1,5
1586,Gross Anatomy,PG-13,109.0,0.0,6.1,Thom Eberhardt,Mark Spragg,Matthew Modine,Drama,1989,1,1
1592,Miss Firecracker,PG,102.0,0.0,6.0,Thomas Schlamme,Beth Henley,Holly Hunter,Comedy,1990,1,1
1599,Disorganized Crime,R,98.0,0.0,6.3,Jim Kouf,Jim Kouf,Hoyt Axton,Action,1989,1,5
1604,The Terror Within,R,88.0,0.0,4.8,Thierry Notz,Thomas McKelvey Cleaver,Andrew Stevens,Horror,1989,1,6
1611,"Enemies, A Love Story",R,119.0,0.0,6.6,Paul Mazursky,Isaac Bashevis Singer,Ron Silver,Comedy,1989,1,5
1613,Physical Evidence,R,99.0,0.0,5.1,Michael Crichton,Steve Ransohoff,Burt Reynolds,Crime,1989,1,1
1618,Mortal Passions,R,92.0,0.0,4.5,Andrew Lane,Alan Moskowitz,Zach Galligan,Crime,1990,1,0
1624,Too Beautiful for You,R,91.0,0.0,6.8,Bertrand Blier,Bertrand Blier,Gérard Depardieu,Comedy,1990,1,1
1626,Rude Awakening,R,100.0,0.0,4.8,David Greenwalt,Neil Levy,Cheech Marin,Comedy,1989,1,1
1633,Martians Go Home,PG-13,89.0,0.0,3.1,David Odell,Fredric Brown,Randy Quaid,Comedy,1990,1,1
1634,Night Game,R,95.0,0.0,4.9,Peter Masterson,Spencer Eastman,Roy Scheider,Crime,1989,1,1
1635,Romero,PG-13,102.0,0.0,7.2,John Duigan,John Sacret Young,Raul Julia,Biography,1989,1,1
1636,84C MoPic,R,95.0,0.0,6.9,Patrick Sheane Duncan,Patrick Sheane Duncan,Jonathan Emerson,Drama,1989,1,0
1641,The Lemon Sisters,PG-13,93.0,0.0,5.0,Joyce Chopra,Jeremy Pikser,Diane Keaton,Comedy,1990,1,1
1650,Dances with Wolves,PG-13,181.0,0.0,8.0,Kevin Costner,Michael Blake,Kevin Costner,Adventure,1990,1,1
1652,Die Hard 2,R,124.0,0.0,7.1,Renny Harlin,Steven E. de Souza,Bruce Willis,Action,1990,1,1
1661,The Handmaid's Tale,R,108.0,0.0,6.0,Volker Schlöndorff,Margaret Atwood,Natasha Richardson,Drama,1990,1,1
1667,Back to the Future Part III,PG,118.0,0.0,7.4,Robert Zemeckis,Robert Zemeckis,Michael J. Fox,Adventure,1990,1,1
1668,Darkman,R,96.0,0.0,6.4,Sam Raimi,Sam Raimi,Liam Neeson,Action,1990,1,1
1670,Cry-Baby,PG-13,85.0,0.0,6.5,John Waters,John Waters,Johnny Depp,Comedy,1990,1,5
1674,King of New York,R,103.0,0.0,7.0,Abel Ferrara,Nicholas St. John,Christopher Walken,Crime,1991,1,1
1680,Lord of the Flies,R,90.0,0.0,6.4,Harry Hook,William Golding,Balthazar Getty,Adventure,1990,1,1
1683,Child's Play 2,R,84.0,0.0,5.9,John Lafia,Don Mancini,Alex Vincent,Horror,1990,1,1
1687,Days of Being Wild,Not Rated,94.0,0.0,7.5,Kar-Wai Wong,Jeffrey Lau,Leslie Cheung,Crime,1990,1,1
